0,1
TCGA-55-7284-01Z-00-DX1,0
TCGA-38-4631-01Z-00-DX1,0
TCGA-O1-A52J-01Z-00-DX1,0
TCGA-55-6984-01Z-00-DX1,0
TCGA-55-1596-01Z-00-DX1,0
TCGA-49-6745-01Z-00-DX7,0
TCGA-49-6745-01Z-00-DX3,0
TCGA-49-6745-01Z-00-DX5,0
TCGA-49-6745-01Z-00-DX1,0
TCGA-49-6745-01Z-00-DX6,0
TCGA-49-6745-01Z-00-DX4,0
TCGA-49-6745-01Z-00-DX2,0
TCGA-86-8056-01Z-00-DX1,0
TCGA-55-8506-01Z-00-DX1,0
TCGA-44-6148-01Z-00-DX1,0
TCGA-05-4424-01Z-00-DX1,0
TCGA-NJ-A4YG-01Z-00-DX1,0
TCGA-49-4490-01Z-00-DX3,0
TCGA-49-4490-01Z-00-DX1,0
TCGA-49-4490-01Z-00-DX2,0
TCGA-49-4490-01Z-00-DX5,0
TCGA-49-4490-01Z-00-DX6,0
TCGA-49-4490-01Z-00-DX4,0
TCGA-64-5815-01Z-00-DX1,0
TCGA-49-AARO-01Z-00-DX1,0
TCGA-86-8585-01Z-00-DX1,0
TCGA-97-8172-01Z-00-DX1,0
TCGA-86-8054-01Z-00-DX1,0
TCGA-55-7994-01Z-00-DX1,0
TCGA-55-8203-01Z-00-DX1,0
TCGA-49-6743-01Z-00-DX1,0
TCGA-49-6743-01Z-00-DX2,0
TCGA-49-6743-01Z-00-DX4,0
TCGA-49-6743-01Z-00-DX3,0
TCGA-99-8033-01Z-00-DX1,0
TCGA-73-4677-01Z-00-DX1,0
TCGA-44-2666-01Z-00-DX1,0
TCGA-78-7540-01Z-00-DX1,0
TCGA-MN-A4N1-01Z-00-DX2,0
TCGA-MN-A4N1-01Z-00-DX1,0
TCGA-97-8177-01Z-00-DX1,0
TCGA-NJ-A55A-01Z-00-DX1,0
TCGA-86-A456-01Z-00-DX1,0
TCGA-55-8097-01Z-00-DX1,0
TCGA-55-7724-01Z-00-DX1,0
TCGA-44-2655-01Z-00-DX1,0
TCGA-55-5899-01Z-00-DX1,0
TCGA-78-7152-01Z-00-DX1,0
TCGA-05-4250-01Z-00-DX1,0
TCGA-05-4382-01Z-00-DX1,0
TCGA-MP-A4T8-01Z-00-DX1,0
TCGA-55-8301-01Z-00-DX1,0
TCGA-67-6217-01Z-00-DX1,0
TCGA-69-7974-01Z-00-DX1,0
TCGA-75-6214-01Z-00-DX1,0
TCGA-73-7498-01Z-00-DX1,0
TCGA-44-A47F-01Z-00-DX1,0
TCGA-95-7944-01Z-00-DX1,0
TCGA-44-A47G-01Z-00-DX1,0
TCGA-38-6178-01Z-00-DX1,0
TCGA-55-7995-01Z-00-DX1,0
TCGA-62-A46U-01Z-00-DX1,0
TCGA-78-7160-01Z-00-DX1,0
TCGA-44-7671-01Z-00-DX1,0
TCGA-73-4666-01Z-00-DX1,0
TCGA-44-5645-01Z-00-DX1,0
TCGA-69-7979-01Z-00-DX1,0
TCGA-78-7150-01Z-00-DX1,0
TCGA-55-6978-01Z-00-DX1,0
TCGA-05-4434-01Z-00-DX1,0
TCGA-55-7727-01Z-00-DX1,0
TCGA-73-4659-01Z-00-DX1,0
TCGA-38-4626-01Z-00-DX1,0
TCGA-NJ-A4YF-01Z-00-DX1,0
TCGA-50-6594-01Z-00-DX1,0
TCGA-55-8512-01Z-00-DX1,0
TCGA-97-A4M2-01Z-00-DX1,0
TCGA-38-4627-01Z-00-DX1,0
TCGA-44-7662-01Z-00-DX1,0
TCGA-78-7158-01Z-00-DX1,0
TCGA-NJ-A7XG-01Z-00-DX1,0
TCGA-78-7633-01Z-00-DX1,0
TCGA-78-8662-01Z-00-DX1,0
TCGA-38-4628-01Z-00-DX1,0
TCGA-75-5125-01Z-00-DX1,0
TCGA-55-1595-01Z-00-DX1,0
TCGA-97-7546-01Z-00-DX1,0
TCGA-53-7813-01Z-00-DX1,0
TCGA-64-1676-01Z-00-DX1,0
TCGA-L9-A7SV-01Z-00-DX1,0
TCGA-38-A44F-01Z-00-DX1,0
TCGA-MN-A4N5-01Z-00-DX1,0
TCGA-69-7973-01Z-00-DX1,0
TCGA-55-8511-01Z-00-DX1,0
TCGA-50-6593-01Z-00-DX1,0
TCGA-50-5931-01Z-00-DX1,0
TCGA-95-A4VN-01Z-00-DX1,0
TCGA-73-4668-01Z-00-DX1,0
